SalesID,SalePrice
6635304,39708.25283197689
6635307,32985.092597157265
6635311,30400.3602054414
6635312,54154.441076842995
6635324,28161.414669167465
6635332,28884.52524105996
6635339,26865.527356893388
6635340,34082.39028338658
6635342,25939.901050854907
6635344,35219.10289499847
6635353,55054.168417601504
6635356,19843.31250274989
6635367,26670.514748670088
6635369,37733.64776239825
6635373,37108.46885615787
6635385,28480.981775863158
6635393,20311.997349703044
6635396,26710.66799563711
6635415,29032.627463060915
6635419,11861.584616003507
6635421,19508.221455770443
6635422,24129.632756386272
6635423,24807.22569523856
6635424,24115.50037665289
6635430,15060.769712024865
6635433,19512.324371287337
6635434,19512.324371287337
6635438,10909.417605882001
6635440,11763.12678280946
6635445,37738.01340839884
6635446,15662.209525652655
6635460,12103.607308676003
6635461,13961.548428683043
6635473,16080.7176821084
6635498,22964.399908577834
6635502,52348.015676234296
6635517,42045.03284331018
6635523,42319.025600946974
6635532,29819.338767427922
6635535,48818.38396622205
6635542,26555.02452226541
6635556,17454.08059131349
6635579,27297.800580722243
6635614,30675.04068683089
6635615,25234.827987251032
6635631,30599.50001898579
6635632,25019.684776886417
6635634,14306.615460307115
6635638,16126.921005005464
6635639,25897.193175793207
6635651,15921.247489367503
6635653,26223.350470683807
6635657,21761.160501606762
6635665,43081.16888483658
6635669,21761.160501606762
6635677,15731.141175155377
6635688,29851.62864778927
6635716,29814.684239299208
6635724,27520.297724298387
6635726,26997.87992693635
6635727,27197.928722033128
6635731,16935.214644429252
6635742,55531.94452031114
6635745,39699.45606061848
6635746,32779.57745490249
6635757,20278.47651123827
6635759,70145.06417685194
6635766,75732.79334351858
6635771,79092.96001018526
6635777,55878.983185028585
6635782,26552.753726068135
6635784,13092.200342378057
6635817,21269.59693806204
6635828,22001.985977055316
6635830,47754.9107051411
6635831,52332.638719869945
6635832,51858.896801480965
6635837,62358.67045966536
6635843,13232.598623975571
6635849,37177.22029255712
6635854,15695.063053843376
6635861,44616.783956337145
6635868,10829.717814411317
6635877,45536.29274170444
6635885,44298.86187841506
6635886,74108.52794851421
6635894,32509.44842684745
6635895,73971.82445668205
6635908,49420.828095970464
6635925,77370.15650137696
6635927,16278.409796002707
6635936,21657.923782053887
6635957,26845.43876268826
6635961,21286.51797007409
6635963,16573.166964063177
6635978,35849.982222756094
6635985,16431.329344570193
6635988,15525.38744196186
6636014,24029.334358784
6636016,17965.771674497613
6636017,32886.70326217401
6636018,22615.91962804678
6636019,23701.96649919117
6636020,31259.847113332347
6636023,29864.363608532472
6636025,25387.42183178564
6636029,25387.42183178564
6636032,25596.973027833392
6636033,25202.265511906684
6636036,20940.655400999403
6636037,30910.204087327627
6636041,26096.65143056666
6636043,37005.119848248905
6636045,14045.144236676892
6636047,36018.70077921331
6636051,37020.73929568193
6636053,31161.96933146754
6636056,35618.88126688481
6636057,40519.97538953373
6636059,39852.28927708556
6636061,43119.654738116216
6636062,43119.654738116216
6636063,43119.654738116216
6636064,54701.303251951496
6636066,58153.611300394005
6636074,53059.22125102051
6636077,65483.84360483019
6636080,17228.93745310971
6636081,66975.82313870588
6636084,73359.53247749973
6636090,50047.94363625957
6636091,50566.24982517835
6636094,50787.687576618
6636095,60221.895526186985
6636104,35556.847158386845
6636107,28240.7400187087
6636114,27133.634042935202
6636115,29784.8167651597
6636118,46913.37527887693
6636119,31874.51858991501
6636121,53994.80440479314
6636122,56825.475938651776
6636125,30179.95907904713
6636126,29433.892441931283
6636128,56383.690691219475
6636129,57509.75253404277
6636137,48833.05556293347
6636139,45960.0535509094
6636141,50663.398736741816
6636142,50336.38408472716
6636143,54117.647213202945
6636154,26992.469752496236
6636158,47072.561446880696
6636160,29508.959363399223
6636163,38279.459106697446
6636165,38279.459106697446
6636167,29692.667431729777
6636169,38671.492884090214
6636170,38989.41496201229
6636173,30945.84548907693
6636174,39226.824500350886
6636175,38620.716708143096
6636177,32432.33298243617
6636179,32432.33298243617
6636181,33519.56428306597
6636183,34166.60149894873
6636185,42540.87787250394
6636190,37964.118313747924
6636195,40831.06887260174
6636196,34905.178579083135
6636197,39390.81523371756
6636200,49922.700027216946
6636205,52404.94279147185
6636206,51152.88555639699
6636210,53785.957383744906
6636213,65615.06326586014
6636214,52170.0318224307
6636220,50948.08844601941
6636234,45301.20482896571
6636235,41267.837179171445
6636238,21744.4686263743
6636241,47056.21629947204
6636242,72753.26570331953
6636244,69565.63269620664
6636255,72538.51383067112
6636260,73008.54533319613
6636281,25836.465204957352
6636290,47660.11198585986
6636301,62347.720726880485
6636304,61462.00852374542
6636444,28458.701789349547
6636464,28639.92205587073
6636496,41759.66667393232
6636508,42728.96329439797
6636509,46252.53462813685
6636512,41486.81698378143
6636513,41116.77207882951
6636515,75481.66662835116
6636517,76394.33294977379
6636522,75732.79334351858
6636540,11501.151258595753
6636541,11986.759648361001
6636542,42333.94807091728
6636543,35288.28028678406
6636544,13258.122671082832
6636545,46399.08874003077
6636546,39489.46820235433
6636547,44602.300052048464
6636548,51639.34087736644
6636549,50499.49793164115
6636550,40198.77985445502
6636551,58280.52475035362
6636552,21578.664704805673
6636555,55236.58349988278
6636556,55846.978753868694
6636558,54197.426325544184
6636560,55791.66467216887
6636563,13532.937460199773
6636564,14329.357961968004
6636571,14007.171092153269
6636573,71373.10940229366
6636583,72500.64321679401
6636585,74097.38320955637
6636588,47668.39767202106
6636594,75631.62086389413
6636603,46078.439317415876
6636604,46584.099535375106
6636605,69060.2763167072
6636618,42966.0194994887
6636619,42966.0194994887
6636620,43052.68616615538
6636621,42966.0194994887
6636622,42966.0194994887
6636634,12566.173436707311
6636635,12566.173436707311
6636636,45633.03889889474
6636637,48748.41450378281
6636639,54326.35875685965
6636640,43779.5616328513
6636641,67678.07149565304
6636642,74568.55654118999
6636644,70926.82431011835
6636646,67678.07149565304
6636647,58560.17938144175
6636648,63754.73313700016
6636649,54826.678785337026
6636650,58075.10731103474
6636651,53873.31036382697
6636652,52794.88409476501
6636654,51374.046430198185
6636655,53813.56881793325
6636657,69774.23901146163
6636661,53873.31036382697
6636662,24327.958102969154
6636663,26549.891356719203
6636664,26354.64042633112
6636666,50573.20364710723
6636725,39540.74881626622
6636748,25284.445587442908
6636764,30941.261605833373
6636773,28844.13249404798
6636785,17265.55571677868
6636822,17260.590283037196
6636833,11361.866936507917
6636838,11208.668576778315
6636839,12297.025447627795
6636847,24914.613177316973
6636851,11989.027880377693
6636884,16283.839514199439
6636926,19698.334165697695
6636945,17968.209239941632
6637186,10286.190031742846
6637196,10356.384767074553
6637197,10551.572532612447
6637201,12093.226030112894
6637205,12044.283920577695
6637209,18110.70738933176
6637210,17299.061698469402
6637213,10333.816717287615
6637215,10561.95197781325
6637216,10561.95197781325
6637217,10966.857701718976
6637218,10827.458454595806
6637219,13658.333883922522
6637220,14950.038772150992
6637222,15688.062163616361
6637224,16693.67577107982
6637226,11090.879527554425
6637227,11090.879527554425
6637229,10656.294209655483
6637230,10728.164128354674
6637231,10728.164128354674
6637232,10728.164128354674
6637233,10716.064282175555
6637234,10895.820664681938
6637235,12878.702673443751
6637236,13176.809362148
6637238,12044.283920577695
6637242,12931.63292950515
6637246,17809.94440193726
6637249,17809.94440193726
6637250,17809.94440193726
6637253,16075.231326635372
6637254,17809.94440193726
6637255,15869.275698929743
6637256,17809.94440193726
6637257,17809.94440193726
6637259,13026.00042102515
6637262,12165.5596800194
6637263,13334.738888789718
6637264,13067.115335987555
6637265,12961.077373949594
6637266,13156.39303051525
6637267,12784.038412910635
6637268,12892.202373949594
6637273,19429.37993492343
6637314,7647.150088116409
6637327,7507.849385022736
6637331,7745.255084086235
6637345,8279.089791868
6637351,7926.202572433719
6637357,7553.592164614947
6637359,7553.592164614947
6637360,7623.123822059126
6637367,7611.3026850941205
6637368,7805.184788317544
6637371,7730.466414651718
6637373,8429.365058899119
6637382,8626.649674730783
6637385,7515.8463141478205
6637386,7707.876433526846
6637388,7639.154561039955
6637389,7566.524356475861
6637392,7492.835188470445
6637393,7477.590631687244
6637395,8250.942330305177
6637398,7606.684113869247
6637399,7603.433698515929
6637402,11569.994262664648
6637405,11801.880015750081
6637412,10213.823375463466
6637413,10217.704815274254
6637417,7981.372874336413
6637419,8541.867684245326
6637423,8575.017528102928
6637429,10286.01155363627
6637434,11456.94553888512
6637438,7770.029497622155
6637442,9651.69828339361
6637444,8664.381085948142
6637450,9775.085053063945
6637456,7916.018645898799
6637461,10532.925002150945
6637463,7514.645104775181
6637468,16338.661906954567
6637483,8381.50821949669
6637484,9459.389141312291
6637487,8371.368836689351
6637497,9354.539140087865
6637510,10309.15718651767
6637514,10234.776396782421
6637515,9720.131971831452
6637516,7750.8034235152745
6637517,8279.695257461919
6637519,10865.444260839711
6637531,7847.294008217639
6637533,8387.818836689352
6637534,11914.51747314306
6637535,12443.146699735003
6637539,12164.783937003242
6637540,12117.544241357193
6637542,11968.72278880154
6637546,10521.555799519458
6637547,10396.637932674883
6637550,7533.718960502193
6637551,11449.251582112596
6637556,11114.986313744845
6637558,10386.56632524275
6637560,10650.590323328981
6637566,11029.928441257915
6637568,10859.69730031454
6637569,11127.714351643823
6637571,8879.146728596581
6637576,9053.59315716801
6637577,8300.424872632377
6637581,20761.51832974117
6637582,20879.38517967867
6637584,10398.379457740732
6637589,10581.257915921573
6637592,10831.717099595042
6637593,10798.11233769028
6637596,8897.436360206802
6637603,13391.82649298489
6637607,13705.943159651557
6637609,14116.028215148386
6637614,9139.136360206803
6637615,8930.692363517215
6637618,9148.305061929916
6637619,8965.949506374362
6637620,8932.716173041024
6637621,8932.716173041024
6637622,8965.949506374362
6637623,8974.949506374362
6637624,9148.563395263249
6637625,9148.305061929916
6637628,9194.833329903771
6637629,9194.833329903771
6637631,9194.833329903771
6637632,8930.669693540136
6637633,9693.194908226353
6637634,9139.136360206803
6637635,9139.136360206803
6637636,8878.978026873468
6637637,9139.136360206803
6637638,8939.669693540136
6637639,8878.978026873468
6637640,8878.978026873468
6637641,8878.978026873468
6637644,8897.436360206802
6637645,9139.136360206803
6637646,8955.312550682993
6637647,9693.194908226353
6637649,7861.779603144667
6637650,8878.978026873468
6637651,9194.833329903771
6637652,8939.669693540136
6637653,9053.59315716801
6637655,9378.99196669182
6637657,9152.632839707694
6637665,9065.838395263248
6637676,8792.120884016325
6637680,10922.748168068943
6637696,12014.231093764714
6637699,11623.570315583243
6637704,10710.503759105182
6637705,10687.634900048557
6637708,11006.463686661122
6637710,11232.420194091315
6637711,10971.305353327789
6637714,10506.045293496716
6637716,10547.924582588239
6637717,11056.749797772234
6637718,11134.497971869092
6637719,11226.164638535758
6637721,11056.749797772234
6637723,30055.62867876553
6637724,8878.301490501344
6637726,8920.980061929915
6637727,8979.557139427581
6637731,9004.936360206802
6637732,9047.169693540136
6637733,9302.333329903771
6637737,9627.011546786545
6637738,8930.669693540136
6637741,8939.669693540136
6637742,8979.557139427581
6637744,11311.648771512422
6637754,11102.598765519886
6637755,11345.196858496256
6637756,8022.864448015853
6637759,11290.456217591623
6637760,11102.598765519886
6637761,11102.598765519886
6637765,21135.475714144202
6637766,10172.374631158997
6637775,21270.444983011177
6637777,9146.102576903382
6637778,9499.404019904825
6637780,9627.011546786545
6637781,9627.011546786545
6637786,9440.53735323816
6637787,9745.711546786544
6637788,9801.541849816847
6637792,9271.745686571494
6637793,9323.770686571492
6637794,9347.961162761969
6637796,9646.767656268463
6637797,9280.745686571494
